,Headline,Short,Source ,Time ,Publish Date
35795,Rio officials lose keys to Olympic stadium,"The gate of the Maracana Stadium in Rio de Janeiro was forced open after the organisers reportedly lost the keys to the stadium. Two officials used a pair of bolt cutters to break the padlock and open the stadium&#39;s gate, prior to which spectators were reportedly forced to queue for up to two hours.",The Independent,17:42:00,2016-08-07
35839,Irani spotted at Starbucks without security,"A photograph showing Union Textiles Minister Smriti Irani placing an order at the counter of Starbucks in Connaught Place without any security has gone viral on social media. Delhi-based writer Nimish Dubey, who posted the picture on Facebook, claimed that she visits the place quite often, stands in a queue, politely places her order and goes to take it herself.",PTI,12:51:00,2016-08-07
36464,France&#39;s terror alert app took 3 hrs to respond,"The French government is facing criticism for its terror alert app &#39;SAIP&#39; which sent out the first alert nearly three hours after the Nice truck attack began. Launched in June this year, the app was meant to provide an alert within 15 minutes after confirmation of a terror attack. The truck attack in France claimed over 80 lives on Thursday.",The Verge,19:11:00,2016-07-16
36908,Wear your failure as a badge of honour: Pichai,"Google CEO Sundar Pichai, who turns 44 on Tuesday, said in an interview in 2015, “Wear your failure as a badge of honour.” He talked about the startup culture and explained how there is no stigma attached to failure in the Silicon Valley. Pichai further insisted on working with people better than oneself for growth.",YouTube,12:23:00,2016-07-12
37046,272 people die fighting in South Sudan capital,"A battle between troops loyal to South Sudan&#39;s President Salva Kiir and those loyal to ex-Vice President Riek Machar on Thursday and Friday led to 272 casualties, including 33 civilians in South Sudan capital Juba. A two-year civil war began in Sudan in December 2013 when Kiir sacked Machar. Incidentally, South Sudan recently celebrated its fifth Independence Day on Saturday.",Reuters,20:39:00,2016-07-10
37206,Leap year 2016 gets a leap second,"A leap second will be added to the leap year 2016, which means clocks on December 31, 2016 at 23:59:59 will read 23:59:60 before ticking over to midnight 00:00:00. Leap seconds are added to ensure that the Coordinated Universal Time, the global measure of time, is adjusted to follow variations in the Earth’s rotation.",The Verge,08:12:00,2016-07-09
37277,I used to get ₹11 as &#39;Eidi&#39;: Shah Rukh Khan,"Actor Shah Rukh Khan on Thursday revealed that as a kid he used to get only ₹11 as &#39;Eidi&#39;. He added, &#34;My family members or grandmother used to give us money mostly tied up in a cloth or in an envelope.&#34; Speaking further about how he celebrates​ Eid with his family, SRK said, &#34;We just wear brand new white clothes.&#34;",Google,15:00:00,2016-07-08
37289,Centre examining Zakir Naik&#39;s speeches: Rajnath,"Home Minister Rajnath Singh on Friday said the Centre has taken cognisance of Islamic cleric Zakir Naik&#39;s speeches and they are being &#34;examined&#34; by the authorities. This comes after reports claimed that one of the gunmen involved in last week&#39;s Dhaka attacks had urged &#34;all Muslims to be terrorists” while quoting Naik. &#34;[W]hatever is justified will be done,&#34; Rajnath added.",ANI,13:48:00,2016-07-08
37387,&#39;Great Grand Masti leak: Police arrests 9&#39;,"According to reports, the Crime Branch of the Delhi Police has arrested nine people in connection with the leak of the upcoming film &#39;Great Grand Masti&#39;. Six cases of copyright act violation have also been registered. The film was scheduled to release on July 22 initially but has now been preponed to July 15, owing to the leak. \n",India Today,15:39:00,2016-07-07
37563,Kumble will double up as photographer on WI tour,"India team coach Anil Kumble, who is an amateur photographer, has said that he will carry his DSLR camera on the West Indies tour, to capture the team’s winning moments. &#34;You will see some images of the team at the beach and at the games, as well. Hopefully, winning shots will be great,&#34; Kumble replied to a fan on Twitter.",India Today,20:46:00,2016-07-05
37726,Head of PM Modi&#39;s adopted village arrested,"The head of Prime Minister Narendra Modi&#39;s adopted village Jayapur (near Varanasi, Uttar Pradesh) has been arrested along with two others for allegedly beating up an RTI activist. This comes after the activist reportedly complained against the village chief&#39;s alleged misuse of funds. Notably, PM Modi had adopted the village in 2014 under the &#39;Saansad Adarsh Gram Yojana&#39;.",PTI,22:09:00,2016-07-03
37730,Results of Bishun Rai College students withheld,"The intermediate exam results of the students of Bishun Rai College, that is linked to the  Bihar toppers scandal, have been &#34;withheld&#34; after &#34;anomalies and irregularities&#34; were detected in the functioning of the college. The Bihar board will decide on the validity of the results after the SIT submits its probe report, the board&#39;s Chairman Anand Kishore said. ",PTI,22:47:00,2016-07-03
37846,&#39;Sarabhai vs Sarabhai to return as web series&#39;,"According to reports, Indian sitcom &#39;Sarabhai vs Sarabhai&#39; will come back as a web series. &#34;[N]one of us wanted a never-ending TV series but a shorter term online was a good idea. Once I return from my vacation, I will finalise the script and we will move on from there&#34;, JD Majethia, the producer, was quoted as saying.",India Today,20:29:00,2016-07-02
38000,&#39;DU&#39; most searched on Google today,"Following the declaration of the first round of Delhi University colleges cut-offs, &#39;DU&#39; was the most trending Google search in India on Thursday. It was most looked up in Delhi, Haryana and Uttar Pradesh. &#39;Madras University Results&#39;, &#39;Rustom&#39; and &#39;Maria Sharapova Harvard Business School&#39; were some of the other trending searches on the same day.",Google,23:37:00,2016-06-30
38119,Rio 2016 organisers apologise for robbery,"The organisers of the 2016 Rio Olympics have apologised to tourists and athletes who were robbed in the host city and advised them to be alert in order to be safe. &#34;They are our guests in Brazil. We feel very sorry,&#34; said the organising committee&#39;s spokesperson. Recently, a Chinese athlete had reported being robbed at a hotel in Rio.",India Today,21:26:00,2016-08-03
38158,Video explains the phenomenon of déjà vu,"A six-minute video explains the phenomenon of déjà vu which refers to the strong sensation that an event currently being experienced has already happened in the past. According to the video, experiencing déjà vu might have something to do with brain development. Furthermore, it is caused by a disconnect between parts of the brain that process experiences consciously and unconsciously.",YouTube,17:03:00,2016-08-03
38192,Americans react to Bollywood song &#39;Pinga&#39;,"A video by YouTube channel &#39;Fomo Daily&#39; shows Americans reacting to the &#39;Bajirao Mastani&#39; song &#39;Pinga&#39; starring Priyanka Chopra and Deepika Padukone. The video describes the actresses as &#39;engaging in a graceful dance-off, dressed in really heavy beautiful Banarasi sarees&#39;. Reactions by the viewers included, &#34;Those costumes are so dope&#34; and &#34;Everyone&#39;s synchronised perfectly&#34;.",YouTube,23:23:00,2016-08-02
38251,GB athletes told not to train after dark in Rio,"Olympic athletes from Great Britain have been warned to not train outdoors after 7.30 PM, following instances of crime in Brazil. The warning has been issued by the team hotel where the athletes have been lodged during their training. Earlier, athletes from Australia and Spain had reported being mugged in Rio during their training ahead of the Games.",Daily Mail,20:33:00,2016-08-02
38307,Motion poster of &#39;Baar Baar Dekho&#39; released,"The motion poster of the Katrina Kaif and Sidharth Malhotra starrer &#39;Baar Baar Dekho&#39; has been revealed. Directed by debutante Nitya Mehra, it is based on an original story by New York-based writer Sri Rao. The film&#39;s promotional song &#39;Kala Chashma&#39; was released ahead of its trailer, which will release on August 3. The film will release on September 9.",YouTube,12:35:00,2016-08-02
38350,Will ban use of Chinese manjha: Delhi govt to HC,"Delhi Government on Monday informed the Delhi High Court that it would ban &#34;nylon, plastic and Chinese manjha&#34; used for kite flying. The government would allow kite flying only with a government sanctioned &#34;cotton thread/natural fibre, free from any metallic/glass components&#34;. This came in response to a PIL citing injuries to animals, birds and humans due to these threads.",Guinness World Records,08:55:00,2016-08-02
38366,Dubai gets new street art district,The residential Al Karama district in Dubai has got a new street art gallery. A group of street artists have transformed the district’s 18b Street with 24 colourful murals painted on sides of  buildings and above shopfronts. The commissioned project has created designs with diverse themes and styles.,YouTube,23:25:00,2016-08-01
